sensor_image,object_label,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz,object_x,object_y,object_z,object_Rx,object_Ry,object_Rz
image_1128.png,edge,0.0,-4.0223329218295465,4.395273763030942,0.0,0.0,17.13999816153745,-1.5772110801758554,3.119993870311273,0.0,0.0,0.0,-3.5070325620740728,0,0,0,0,0,0
image_1129.png,edge,0.0,-5.620734686155133,4.006937218758638,0.0,0.0,17.220620932893212,-4.938645255554688,-1.5405721235762302,0.0,0.0,0.0,-0.5537144239734264,0,0,0,0,0,0
image_1130.png,edge,0.0,-2.4490543120967128,3.5991848207785857,0.0,0.0,17.656241851366985,3.2262039075244715,4.03602689616643,0.0,0.0,0.0,-4.137631941703282,0,0,0,0,0,0
image_1131.png,edge,0.0,-3.173193593940302,4.508080878834144,0.0,0.0,17.89400220088328,4.889343721195566,4.508354097895241,0.0,0.0,0.0,-3.1341339280128233,0,0,0,0,0,0
image_1132.png,edge,0.0,-2.7198035064889075,4.171290271358022,0.0,0.0,17.898496119595563,3.1279056300563113,4.784424249689657,0.0,0.0,0.0,-1.2345969027531023,0,0,0,0,0,0
image_1133.png,edge,0.0,-1.978971087850681,4.973881554262075,0.0,0.0,17.908579146691324,2.9381264148590693,-3.6933977712554746,0.0,0.0,0.0,0.25104596792309497,0,0,0,0,0,0
image_1134.png,edge,0.0,-0.028402114909912513,3.9261452473822223,0.0,0.0,18.203117494693515,1.4522507148817843,-3.3568926552815848,0.0,0.0,0.0,1.2950469925508292,0,0,0,0,0,0
image_1135.png,edge,0.0,2.126549149367433,4.13029467720627,0.0,0.0,18.263688692190016,0.7551369227955256,-1.8234517028416675,0.0,0.0,0.0,4.671626283796984,0,0,0,0,0,0
image_1136.png,edge,0.0,-4.821141784161026,4.49054655955558,0.0,0.0,18.45621259757843,0.6778955987605082,-0.8034114513463075,0.0,0.0,0.0,-3.944481358709615,0,0,0,0,0,0
image_1137.png,edge,0.0,-1.9593438904734342,4.390853162076104,0.0,0.0,18.531025654459654,-0.9467665943106187,4.976027499916041,0.0,0.0,0.0,-3.9275975311703135,0,0,0,0,0,0
image_1138.png,edge,0.0,-4.377080448529641,4.156220821559645,0.0,0.0,18.547084031959884,-3.2669812451174174,2.7221807877734037,0.0,0.0,0.0,-4.9799167990687785,0,0,0,0,0,0
image_1139.png,edge,0.0,-5.624489665082715,4.953399251956859,0.0,0.0,18.5524209687311,1.5285085050366884,1.4802972232604894,0.0,0.0,0.0,-2.21555358969338,0,0,0,0,0,0
image_1140.png,edge,0.0,5.30019726990108,4.966945876009682,0.0,0.0,18.62374475335008,-4.748223285113095,2.194686222445691,0.0,0.0,0.0,3.0186703083374606,0,0,0,0,0,0
image_1141.png,edge,0.0,4.323374838219653,4.048052189181847,0.0,0.0,18.932121365561358,-2.682422714949504,-1.4839650584538666,0.0,0.0,0.0,1.6829087619543612,0,0,0,0,0,0
image_1142.png,edge,0.0,1.6090929707588115,4.850312360144464,0.0,0.0,19.182897793878567,-4.957613647837567,1.4195416246832568,0.0,0.0,0.0,3.184139766724762,0,0,0,0,0,0
image_1143.png,edge,0.0,-1.0242702099013492,4.467996679625819,0.0,0.0,19.430631276758646,-0.008255015270269617,-4.607324739564389,0.0,0.0,0.0,4.846840286581681,0,0,0,0,0,0
image_1144.png,edge,0.0,0.13443776207564895,4.145561162553726,0.0,0.0,19.459768767830667,-1.435632876925216,-2.241355404613261,0.0,0.0,0.0,4.2931193245118475,0,0,0,0,0,0
image_1145.png,edge,0.0,3.3521912673222225,4.300193070094153,0.0,0.0,19.637966934318,-0.7288107465880778,4.837321164514455,0.0,0.0,0.0,1.9840046745066804,0,0,0,0,0,0
image_1146.png,edge,0.0,0.5288536042667147,4.557038647228946,0.0,0.0,19.660096179561464,0.7334204376038631,0.5210807454077049,0.0,0.0,0.0,-4.7711733594520735,0,0,0,0,0,0
image_1147.png,edge,0.0,-0.6036668362882942,4.878942515541644,0.0,0.0,19.901242080309316,-4.239499720658175,2.630408068590631,0.0,0.0,0.0,-4.357416252459647,0,0,0,0,0,0
image_1148.png,edge,0.0,-1.2346561080472007,4.658802825288777,0.0,0.0,19.913294896899544,-2.372092628270118,1.2046984066646163,0.0,0.0,0.0,4.905984523775638,0,0,0,0,0,0
image_1149.png,edge,0.0,5.685173443530733,3.5183597807602647,0.0,0.0,20.154619726987136,-2.6998383933537538,2.5019444280650784,0.0,0.0,0.0,-0.8006390598172448,0,0,0,0,0,0
image_1150.png,edge,0.0,-5.577362345095115,4.016746628519759,0.0,0.0,20.32087542100092,3.8632844041436947,-0.03423701597992235,0.0,0.0,0.0,3.0874051352819762,0,0,0,0,0,0
image_1151.png,edge,0.0,-2.4098373664408506,3.0448056275971935,0.0,0.0,20.35521787084187,2.4123943507098753,4.98210628516787,0.0,0.0,0.0,0.41040859099267113,0,0,0,0,0,0
image_1152.png,edge,0.0,5.137221269654187,3.567872871020935,0.0,0.0,20.776197624221993,-3.1410632652437656,4.2457013164196695,0.0,0.0,0.0,4.327892206045211,0,0,0,0,0,0
image_1153.png,edge,0.0,4.368692301511809,4.609276253590819,0.0,0.0,20.779548463740895,3.3834949584661462,3.526247982214322,0.0,0.0,0.0,2.3680542056052536,0,0,0,0,0,0
image_1154.png,edge,0.0,-1.6041075500309443,4.615886845845266,0.0,0.0,21.173057751524226,-0.0727279583463254,-4.277611016927563,0.0,0.0,0.0,0.7998385941747097,0,0,0,0,0,0
image_1155.png,edge,0.0,-2.3208071801923302,4.251773050594976,0.0,0.0,21.206351495728285,3.124578937034446,-4.883889615732517,0.0,0.0,0.0,-0.931804426702108,0,0,0,0,0,0
image_1156.png,edge,0.0,-1.5271589827487198,4.356311795171822,0.0,0.0,21.883763282088182,2.315846303279586,-1.3343536818502622,0.0,0.0,0.0,-0.3037531816545771,0,0,0,0,0,0
image_1157.png,edge,0.0,-2.1791647846729494,3.545916684696065,0.0,0.0,22.133405101320477,-1.3833825830395998,0.478128942151951,0.0,0.0,0.0,-4.768267982381941,0,0,0,0,0,0
image_1158.png,edge,0.0,-4.594585589655415,3.4431654723449894,0.0,0.0,22.236579605420957,1.0175822966500014,-1.7955553071818988,0.0,0.0,0.0,-2.8969508318542103,0,0,0,0,0,0
image_1159.png,edge,0.0,3.4495977501707564,4.056878967055926,0.0,0.0,22.644238652357615,0.9952836576561461,1.8337198344063799,0.0,0.0,0.0,4.6337570310207745,0,0,0,0,0,0
image_1160.png,edge,0.0,5.642555323634966,4.768350481713652,0.0,0.0,22.66505861963651,4.200679681805395,-2.9500678468229777,0.0,0.0,0.0,-1.0523088763202115,0,0,0,0,0,0
image_1161.png,edge,0.0,3.081993125682155,3.3901100003694413,0.0,0.0,23.38115929746587,-4.038329155019252,-0.8929859025362017,0.0,0.0,0.0,-4.056281975810902,0,0,0,0,0,0
image_1162.png,edge,0.0,5.538901731600978,3.0274831861428866,0.0,0.0,23.55486301464299,3.395424168330493,2.219480246880302,0.0,0.0,0.0,-1.0610151109574337,0,0,0,0,0,0
image_1163.png,edge,0.0,-3.0498083770459954,4.00155261562371,0.0,0.0,23.590988945437772,-1.0637342055028687,-1.3218709264816377,0.0,0.0,0.0,-3.731295662138714,0,0,0,0,0,0
image_1164.png,edge,0.0,-3.4421223989747123,4.004578113071971,0.0,0.0,23.648814788756113,-3.594037736218516,4.914054298766995,0.0,0.0,0.0,3.6255731283463852,0,0,0,0,0,0
image_1165.png,edge,0.0,2.775513710436238,4.396890136681105,0.0,0.0,23.885434391661477,-2.138656638755948,0.13934105231680594,0.0,0.0,0.0,3.823526524900677,0,0,0,0,0,0
image_1166.png,edge,0.0,4.140980047392063,3.968790277046944,0.0,0.0,24.092810616855104,-3.2572369682327063,3.010074541876879,0.0,0.0,0.0,4.039359246271012,0,0,0,0,0,0
image_1167.png,edge,0.0,1.777697654271977,3.126559768206444,0.0,0.0,24.115965582625734,-4.107794503414773,0.6409417712068821,0.0,0.0,0.0,-4.779910168726648,0,0,0,0,0,0
image_1168.png,edge,0.0,5.696678848982847,4.2248545679788005,0.0,0.0,24.707939611023022,-2.3844364749074973,1.7588434467820182,0.0,0.0,0.0,3.3277014100885793,0,0,0,0,0,0
image_1169.png,edge,0.0,-1.8967902220284838,4.590215890316625,0.0,0.0,24.76577428709828,-0.5525322966286383,1.4296051353000152,0.0,0.0,0.0,-1.1763481500253938,0,0,0,0,0,0
image_1170.png,edge,0.0,1.4500987493097188,3.007732968482041,0.0,0.0,24.921187636199164,2.1302319822651974,-4.5189125274995465,0.0,0.0,0.0,-3.2346318276966137,0,0,0,0,0,0
image_1171.png,edge,0.0,-4.007074936878984,4.525854676043337,0.0,0.0,25.011679866275614,4.528704147434837,2.788829384781593,0.0,0.0,0.0,-2.658087583194627,0,0,0,0,0,0
image_1172.png,edge,0.0,-4.0201327291419755,3.6323289145244275,0.0,0.0,25.018367259842194,-3.1187467032746197,-2.6719253474377136,0.0,0.0,0.0,-0.3215470477052227,0,0,0,0,0,0
image_1173.png,edge,0.0,-4.945345416419137,3.9999956726627497,0.0,0.0,25.399129058044537,-4.0940395859918475,-1.944878869653932,0.0,0.0,0.0,-2.0834250398728016,0,0,0,0,0,0
image_1174.png,edge,0.0,5.885439712337822,3.8937193184568777,0.0,0.0,25.52258822221836,-1.0413604280550115,-3.749530198361588,0.0,0.0,0.0,3.6798393119051216,0,0,0,0,0,0
image_1175.png,edge,0.0,5.755972685664796,4.553528336510489,0.0,0.0,25.805798101028415,2.3633602348761604,-0.1676305869379,0.0,0.0,0.0,-3.7622687793825715,0,0,0,0,0,0
image_1176.png,edge,0.0,-5.366161228800037,3.466926617137287,0.0,0.0,26.46024940118508,3.254285472858724,-0.5470566682894376,0.0,0.0,0.0,0.7416608112173542,0,0,0,0,0,0
image_1177.png,edge,0.0,-1.3063714545198417,4.045250466284877,0.0,0.0,26.666357826650625,-2.981389173262361,-2.0095533349663643,0.0,0.0,0.0,-1.7751830365711307,0,0,0,0,0,0
image_1178.png,edge,0.0,1.7595413288166082,3.7430909408670283,0.0,0.0,26.80431610312425,-1.6763245097998847,4.925547321810212,0.0,0.0,0.0,-3.8250848964451354,0,0,0,0,0,0
image_1179.png,edge,0.0,-5.644790055092738,4.32357409141961,0.0,0.0,26.96603250321587,-4.109624171877675,4.164018863980864,0.0,0.0,0.0,-2.782115319409,0,0,0,0,0,0
image_1180.png,edge,0.0,4.193822987791371,4.4484613250131755,0.0,0.0,27.269313188272918,-1.3149006006573871,-3.9486250644629015,0.0,0.0,0.0,1.1644557399076358,0,0,0,0,0,0
image_1181.png,edge,0.0,-5.704625663642105,4.045058715835077,0.0,0.0,27.368861344234404,-1.750268161812869,2.3904732739728836,0.0,0.0,0.0,2.9974390279963625,0,0,0,0,0,0
image_1182.png,edge,0.0,1.946090811437406,3.8262606554380576,0.0,0.0,27.687131339190444,0.5529715168627796,-1.629798967271452,0.0,0.0,0.0,1.0733980249096593,0,0,0,0,0,0
image_1183.png,edge,0.0,2.747372353721076,3.9992424248018814,0.0,0.0,27.84094086940445,2.018267450355834,1.5642879724638394,0.0,0.0,0.0,0.7659941914001038,0,0,0,0,0,0
image_1184.png,edge,0.0,4.591031684786957,4.159659720024397,0.0,0.0,27.890143232110006,-0.5171416869984116,3.7489708440605725,0.0,0.0,0.0,-0.44832536306622295,0,0,0,0,0,0
image_1185.png,edge,0.0,-3.2351962283138933,3.4313511322641084,0.0,0.0,27.964382965787394,-4.98680975166616,2.2538467976729546,0.0,0.0,0.0,-0.1347925253653095,0,0,0,0,0,0
image_1186.png,edge,0.0,3.9171648637797425,4.057828021602503,0.0,0.0,28.150575849842852,2.37967853926005,-4.805123182703489,0.0,0.0,0.0,-1.8758257796045719,0,0,0,0,0,0
image_1187.png,edge,0.0,-0.8797030537929595,4.000890547276123,0.0,0.0,28.37853486370659,-2.9850688107575074,3.8705749000365817,0.0,0.0,0.0,0.4935213403212222,0,0,0,0,0,0
image_1188.png,edge,0.0,-2.7075805189484243,3.295809894842531,0.0,0.0,28.433999387578552,1.5119159684948693,0.9962015471214372,0.0,0.0,0.0,1.4765981587576702,0,0,0,0,0,0
image_1189.png,edge,0.0,-2.5913053172659533,3.4104506124672866,0.0,0.0,28.476924059284272,3.907339514406159,3.5735540893746585,0.0,0.0,0.0,0.028257952778433015,0,0,0,0,0,0
image_1190.png,edge,0.0,5.600852926121831,4.4643435912611515,0.0,0.0,28.526467438440193,-0.9088225993436883,4.470873269879448,0.0,0.0,0.0,-3.5165770950446396,0,0,0,0,0,0
image_1191.png,edge,0.0,-2.021162349746666,4.991428382006817,0.0,0.0,28.908916130279493,-4.691361390139834,2.693689279535154,0.0,0.0,0.0,2.91624780499774,0,0,0,0,0,0
image_1192.png,edge,0.0,4.823083591551811,4.46741280446518,0.0,0.0,28.948565939267127,4.322902939022411,0.011390228414244419,0.0,0.0,0.0,3.2369660121792414,0,0,0,0,0,0
image_1193.png,edge,0.0,-3.1874045699451243,3.0285470869833695,0.0,0.0,29.207929546242752,-2.073680941571703,-3.505831390064902,0.0,0.0,0.0,3.3901522013524836,0,0,0,0,0,0
image_1194.png,edge,0.0,2.476215366403899,3.2157263996703183,0.0,0.0,29.28238955843898,2.285284415925882,2.856557187996062,0.0,0.0,0.0,-2.2296836592565916,0,0,0,0,0,0
image_1195.png,edge,0.0,-1.6118840024889804,3.24043333437572,0.0,0.0,29.516662130573053,-1.5759329507329136,0.0994299504355336,0.0,0.0,0.0,2.71209630137672,0,0,0,0,0,0
image_1196.png,edge,0.0,-4.200703324540054,4.603741006878914,0.0,0.0,29.75006662950608,3.4161496855916536,4.181814176012628,0.0,0.0,0.0,2.0554462129740925,0,0,0,0,0,0
image_1197.png,edge,0.0,3.97090557333091,3.0893176487188905,0.0,0.0,29.82645651282948,1.5206219369005227,4.370425074394085,0.0,0.0,0.0,-1.5690157548464425,0,0,0,0,0,0
image_1198.png,edge,0.0,-1.4057603335679865,3.8364641727361564,0.0,0.0,30.0966430134321,-2.069832956006156,-4.1041303394408635,0.0,0.0,0.0,3.1734745957811654,0,0,0,0,0,0
image_1199.png,edge,0.0,-4.259812926874657,4.544204852311633,0.0,0.0,30.188109631178435,-3.6345750059078052,1.8367757100666635,0.0,0.0,0.0,1.1132274963070685,0,0,0,0,0,0
image_1200.png,edge,0.0,-5.502766419207369,4.517937717665518,0.0,0.0,30.22563043007196,-3.3663656210847517,1.3996482234741894,0.0,0.0,0.0,1.4845202522054803,0,0,0,0,0,0
image_1201.png,edge,0.0,-5.5365267596651595,4.61285544228447,0.0,0.0,30.447072968010417,2.77695976815075,0.03735072600035494,0.0,0.0,0.0,-1.5596575199835438,0,0,0,0,0,0
image_1202.png,edge,0.0,1.5261988145740917,3.700734223785096,0.0,0.0,30.59829217407659,-3.9870014069138673,-2.6240593491036335,0.0,0.0,0.0,-2.6831059443211815,0,0,0,0,0,0
image_1203.png,edge,0.0,-2.6709834979680207,3.3175364969831955,0.0,0.0,30.639027709447987,-3.542190968589617,-1.9789068822524394,0.0,0.0,0.0,3.7108492457885625,0,0,0,0,0,0
image_1204.png,edge,0.0,-3.098993809086763,3.6741462808400547,0.0,0.0,30.852943364724382,0.9129308405010441,1.0522369652676735,0.0,0.0,0.0,-2.98890787040923,0,0,0,0,0,0
image_1205.png,edge,0.0,2.219255240480507,4.583235575589109,0.0,0.0,30.99410425680236,-3.734944509374998,4.322400205538223,0.0,0.0,0.0,0.1735928505193982,0,0,0,0,0,0
image_1206.png,edge,0.0,5.095473745711544,3.075127225777482,0.0,0.0,31.13355105669487,-4.465920869249127,4.480683796380179,0.0,0.0,0.0,-4.801263875775641,0,0,0,0,0,0
image_1207.png,edge,0.0,-5.164954697771785,3.379227938676912,0.0,0.0,31.759934477362265,-3.05970805425658,1.9489007482972776,0.0,0.0,0.0,-2.2289679030850174,0,0,0,0,0,0
image_1208.png,edge,0.0,0.8138478559676301,4.637192289009206,0.0,0.0,31.791290706546704,-2.083833342873996,-4.979700909084144,0.0,0.0,0.0,-4.882489277433795,0,0,0,0,0,0
image_1209.png,edge,0.0,0.8840821378747012,3.2042933815028922,0.0,0.0,31.826211597194344,-0.9861350143257495,-3.1885995311532134,0.0,0.0,0.0,-4.452321121205211,0,0,0,0,0,0
image_1210.png,edge,0.0,-2.891772992694669,3.289605941753617,0.0,0.0,31.848888500254617,1.9449407487398451,-4.747026261432479,0.0,0.0,0.0,-1.5555201172798458,0,0,0,0,0,0
image_1211.png,edge,0.0,-5.553467564294381,4.060587034916811,0.0,0.0,31.98672057782707,2.5800852535502568,-3.89556370697288,0.0,0.0,0.0,0.5104588610706369,0,0,0,0,0,0
image_1212.png,edge,0.0,4.914694821453908,4.356257851715687,0.0,0.0,32.18458417496609,1.2716555630221578,-1.5343346793287607,0.0,0.0,0.0,2.969464745109307,0,0,0,0,0,0
image_1213.png,edge,0.0,3.9756439091671076,4.597420117432447,0.0,0.0,32.51680517349044,0.2082659915709515,-2.5396883397255356,0.0,0.0,0.0,3.0387726043851835,0,0,0,0,0,0
image_1214.png,edge,0.0,5.405832432453407,3.0762317504758947,0.0,0.0,33.34519125130785,-4.354556101128844,2.140047947313553,0.0,0.0,0.0,-4.405932306451233,0,0,0,0,0,0
image_1215.png,edge,0.0,1.7574709363886694,3.59929260843516,0.0,0.0,33.75271128097285,-0.44448278743872827,-4.250279146394366,0.0,0.0,0.0,4.714108185497649,0,0,0,0,0,0
image_1216.png,edge,0.0,-4.441556645126356,3.634044565198467,0.0,0.0,33.9866535526842,-3.9381596374834005,3.6858185792534908,0.0,0.0,0.0,2.5591581165181365,0,0,0,0,0,0
image_1217.png,edge,0.0,-1.5415870985222533,3.845605730957531,0.0,0.0,34.12282715273486,3.3166373399242666,-3.5226228392693515,0.0,0.0,0.0,4.866372980029572,0,0,0,0,0,0
image_1218.png,edge,0.0,-5.934062186290047,4.166141205575504,0.0,0.0,34.12925011340499,-2.0744011689398354,-0.39000097007818546,0.0,0.0,0.0,-4.179641585608823,0,0,0,0,0,0
image_1219.png,edge,0.0,2.4180714254985336,3.8090502871869587,0.0,0.0,34.13344420577374,-0.9632452029270375,4.861684550730152,0.0,0.0,0.0,-4.126014735627306,0,0,0,0,0,0
image_1220.png,edge,0.0,0.4665240518533169,4.044096493185566,0.0,0.0,34.801272849524935,-4.416842209747699,-4.68462037567278,0.0,0.0,0.0,0.034115740070784994,0,0,0,0,0,0
image_1221.png,edge,0.0,1.933785186976957,3.3669602170079136,0.0,0.0,34.83316818357494,-0.7782917280388615,4.1001735590625525,0.0,0.0,0.0,-0.9948632581483192,0,0,0,0,0,0
image_1222.png,edge,0.0,-2.55248541870304,3.470855236720924,0.0,0.0,34.9532336156488,1.4486714358462134,4.063950602355664,0.0,0.0,0.0,4.6294875630653625,0,0,0,0,0,0
image_1223.png,edge,0.0,3.0982016387265343,3.8634459909235206,0.0,0.0,35.10683748876167,-0.030939641127806894,0.9622058340767747,0.0,0.0,0.0,-1.966737437659849,0,0,0,0,0,0
image_1224.png,edge,0.0,-3.571532340768237,3.1628636711326763,0.0,0.0,35.38770681201393,3.232657270599365,3.0938740603253603,0.0,0.0,0.0,-1.4657461282672135,0,0,0,0,0,0
image_1225.png,edge,0.0,-5.086258053581638,3.1283687647082363,0.0,0.0,35.492478543591176,-1.0246392431491511,-2.7240568089673367,0.0,0.0,0.0,-4.847572181808221,0,0,0,0,0,0
image_1226.png,edge,0.0,-3.709799950030152,4.78439642218507,0.0,0.0,35.88994734601755,4.492883642577137,-0.32333853600823304,0.0,0.0,0.0,4.134523589819651,0,0,0,0,0,0
image_1227.png,edge,0.0,-2.1373324500013884,3.0496680232724955,0.0,0.0,35.93934384768369,3.279520523325342,4.396616041503696,0.0,0.0,0.0,2.4208253983250483,0,0,0,0,0,0
image_1228.png,edge,0.0,-2.8019443350129434,3.5435639829665386,0.0,0.0,36.16553307395273,2.8712982320034914,0.4275052954307057,0.0,0.0,0.0,-2.5767206185986105,0,0,0,0,0,0
image_1229.png,edge,0.0,1.324015231893517,4.028190746250193,0.0,0.0,36.38148342696218,-3.465780405797253,4.895865210353106,0.0,0.0,0.0,-0.37183622683012363,0,0,0,0,0,0
image_1230.png,edge,0.0,1.788835173490022,4.9690984686357,0.0,0.0,36.63864001137486,-2.595434749212706,0.7269181811419614,0.0,0.0,0.0,-3.7386366190720888,0,0,0,0,0,0
image_1231.png,edge,0.0,-5.7720841378809755,4.611981204058512,0.0,0.0,36.85608315368518,-1.5033431668096133,-2.1399463356271218,0.0,0.0,0.0,-3.577801822424754,0,0,0,0,0,0
image_1232.png,edge,0.0,-5.23562737799111,4.371074098202887,0.0,0.0,37.59559779265459,-3.1946984386174995,0.29795979094055625,0.0,0.0,0.0,1.8567986230633347,0,0,0,0,0,0
image_1233.png,edge,0.0,-1.296128078276868,4.154857250115613,0.0,0.0,37.832803004217766,-4.252668728205478,-1.7729604090270779,0.0,0.0,0.0,-0.7776184372748194,0,0,0,0,0,0
image_1234.png,edge,0.0,-4.620574204354622,4.922340883766392,0.0,0.0,38.03298898323675,-4.741546898585021,-2.1121962438717734,0.0,0.0,0.0,0.8903932181992102,0,0,0,0,0,0
image_1235.png,edge,0.0,-5.034393792250334,3.8034009530403927,0.0,0.0,38.238212264931576,-0.8746221253402702,1.4165074417228194,0.0,0.0,0.0,-4.851313695171669,0,0,0,0,0,0
image_1236.png,edge,0.0,3.083223901452657,3.649744665975282,0.0,0.0,38.45382823271569,-4.621636309008819,4.282053077102061,0.0,0.0,0.0,-0.45903233653828845,0,0,0,0,0,0
image_1237.png,edge,0.0,3.402093187710424,3.783429315147143,0.0,0.0,38.5131514744383,-3.2508559919129687,-2.5163352588896815,0.0,0.0,0.0,-2.564225730597051,0,0,0,0,0,0
image_1238.png,edge,0.0,-2.8370682905973736,3.893423425294476,0.0,0.0,38.65658373596588,4.212264625464936,-1.2522633801047824,0.0,0.0,0.0,0.9232783921823708,0,0,0,0,0,0
image_1239.png,edge,0.0,-5.174665827793875,4.27116868340582,0.0,0.0,38.67020468508227,-0.014547837661727847,-3.1593992600050855,0.0,0.0,0.0,-2.460681344619319,0,0,0,0,0,0
image_1240.png,edge,0.0,4.9065186146736615,4.021566076388913,0.0,0.0,38.90488143034318,-3.966538874460015,-3.8980664410421517,0.0,0.0,0.0,-4.422132806224307,0,0,0,0,0,0
image_1241.png,edge,0.0,-5.662944096543582,4.75984507032054,0.0,0.0,38.92974795518222,3.8652223577803184,-1.1321265547696333,0.0,0.0,0.0,-2.6039207561565036,0,0,0,0,0,0
image_1242.png,edge,0.0,1.7416624028599212,3.8824774329063185,0.0,0.0,39.07840401554958,-3.143221131121381,4.174346969130935,0.0,0.0,0.0,-4.824732256547712,0,0,0,0,0,0
image_1243.png,edge,0.0,-2.1855258324097524,4.934983370614676,0.0,0.0,39.22261882770243,-0.04984843579849407,-0.23412073186888804,0.0,0.0,0.0,-3.1291761010142594,0,0,0,0,0,0
image_1244.png,edge,0.0,-2.965441353581074,4.1184363655504805,0.0,0.0,39.45965845168098,3.4286845968754402,-0.4904065220714582,0.0,0.0,0.0,2.1371174178729486,0,0,0,0,0,0
image_1245.png,edge,0.0,0.46042126162818864,3.828030769550302,0.0,0.0,39.88868037864319,4.880076654045274,4.523270631995965,0.0,0.0,0.0,3.557866187056902,0,0,0,0,0,0
image_1246.png,edge,0.0,-1.917225188196653,3.077601229826296,0.0,0.0,39.928126104839436,-3.7350922133563538,4.646802635361716,0.0,0.0,0.0,2.9055697195690664,0,0,0,0,0,0
image_1247.png,edge,0.0,3.1664205324022294,3.78633960637877,0.0,0.0,39.93670222888716,1.9837826930971145,0.15890296051716213,0.0,0.0,0.0,-2.9217471875370737,0,0,0,0,0,0
image_1248.png,edge,0.0,-2.093668392928671,3.3894348277024635,0.0,0.0,40.15230643841571,-4.2293382971874784,1.9112322202787126,0.0,0.0,0.0,1.5221519359210953,0,0,0,0,0,0
image_1249.png,edge,0.0,-4.958296606276198,4.070062580172361,0.0,0.0,40.27341246504082,0.8068060145183944,1.3191347853108715,0.0,0.0,0.0,-3.763221581650865,0,0,0,0,0,0
image_1250.png,edge,0.0,2.0157248695226127,3.5334538864320217,0.0,0.0,40.27381971325181,2.7109502658958187,-1.3121522298032975,0.0,0.0,0.0,-3.2745914518184414,0,0,0,0,0,0
image_1251.png,edge,0.0,-5.906277415131081,4.472959518767586,0.0,0.0,40.284689510376154,-1.6248123099905545,3.6928851729772703,0.0,0.0,0.0,1.6619843387648094,0,0,0,0,0,0
image_1252.png,edge,0.0,0.14167872079244326,3.285597733816221,0.0,0.0,40.92686683733643,1.068205906396189,0.21256071578803848,0.0,0.0,0.0,-0.5585191834017964,0,0,0,0,0,0
image_1253.png,edge,0.0,-1.6360747067470083,4.7041329214024294,0.0,0.0,41.079824676527664,-1.7645628775292144,1.5514809100466485,0.0,0.0,0.0,-0.4007301393630014,0,0,0,0,0,0
image_1254.png,edge,0.0,0.35009123655187935,4.448082331817624,0.0,0.0,41.39225503082753,-1.8936551749388633,-0.7327788782334199,0.0,0.0,0.0,-1.6929390362559618,0,0,0,0,0,0
image_1255.png,edge,0.0,-0.4668719963597123,4.470827765738292,0.0,0.0,41.45969875339,-1.6754638638252328,-4.587375668375186,0.0,0.0,0.0,-1.5397302777178759,0,0,0,0,0,0
image_1256.png,edge,0.0,5.326374927942624,3.9245564313288375,0.0,0.0,41.71809095161504,1.4859661891980362,-1.6347413422937809,0.0,0.0,0.0,-0.5234234244509262,0,0,0,0,0,0
image_1257.png,edge,0.0,-4.002226418342423,3.322416544524342,0.0,0.0,42.31267403806842,1.179224558331863,-2.0524710794692727,0.0,0.0,0.0,3.6833930899460583,0,0,0,0,0,0
image_1258.png,edge,0.0,-2.655935384277163,4.804000283252451,0.0,0.0,42.35947522472722,4.128073921376236,-3.7161385613158595,0.0,0.0,0.0,-3.486600353487245,0,0,0,0,0,0
image_1259.png,edge,0.0,1.974012608011745,3.337766745677672,0.0,0.0,42.6467081174695,3.1939580421929,-3.596980637056534,0.0,0.0,0.0,0.295726707798563,0,0,0,0,0,0
image_1260.png,edge,0.0,-4.042414164325265,4.5688265148718905,0.0,0.0,42.83290621717086,0.8081905039063786,3.960872772683393,0.0,0.0,0.0,-4.942757047744427,0,0,0,0,0,0
image_1261.png,edge,0.0,5.4084698260557005,3.241166584702622,0.0,0.0,43.06974496684089,1.1607697806580006,1.6640729266245575,0.0,0.0,0.0,2.065163783088714,0,0,0,0,0,0
image_1262.png,edge,0.0,3.710395105809761,4.562356417136918,0.0,0.0,43.14800145345194,0.52549580030644,-0.6183672560351301,0.0,0.0,0.0,3.2475894832640932,0,0,0,0,0,0
image_1263.png,edge,0.0,2.6317988188372112,4.332545664745769,0.0,0.0,43.54760757675723,1.7766914333854462,3.1423501853708657,0.0,0.0,0.0,3.357272181454668,0,0,0,0,0,0
image_1264.png,edge,0.0,4.062103089691497,4.863012532235134,0.0,0.0,43.942087556504475,-0.755209337959367,-1.7609219223736838,0.0,0.0,0.0,1.9263667067538917,0,0,0,0,0,0
image_1265.png,edge,0.0,-4.474966314121236,4.637732135026197,0.0,0.0,44.54383870163363,4.649999697291918,-2.0171947147735283,0.0,0.0,0.0,-2.0494593395690908,0,0,0,0,0,0
image_1266.png,edge,0.0,-4.1037241645046425,4.223430501289669,0.0,0.0,44.71006084490668,-4.876481683817737,3.7276711795390334,0.0,0.0,0.0,-4.145480180428098,0,0,0,0,0,0
image_1267.png,edge,0.0,1.5828497562771204,3.797212365678729,0.0,0.0,44.76375170604686,-3.467797629195337,-0.27393600554416064,0.0,0.0,0.0,-2.036936905838104,0,0,0,0,0,0
